https://www.wildberries.ru/catalog/10992848/detail.aspx,CROCS / Сандалии,2537,5,10500,3599
https://www.wildberries.ru/catalog/10005714/detail.aspx,T.TACCARDI / Босоножки,978,5,11200,1495
https://www.wildberries.ru/catalog/18137835/detail.aspx,PEPE JEANS LONDON / Босоножки,19,5,70,4283
https://www.wildberries.ru/catalog/10997475/detail.aspx,T.TACCARDI / Сандалии,304,5,2400,2023
https://www.wildberries.ru/catalog/18168486/detail.aspx,GEOX / Босоножки,11,5,90,4738
https://www.wildberries.ru/catalog/10997634/detail.aspx,T.TACCARDI / Эспадрильи,208,5,2600,879
https://www.wildberries.ru/catalog/18807917/detail.aspx,CROCS / Сандалии,2537,5,300,3599
https://www.wildberries.ru/catalog/18137839/detail.aspx,PEPE JEANS LONDON / Босоножки,23,5,80,2144
https://www.wildberries.ru/catalog/10005711/detail.aspx,T.TACCARDI / Босоножки,753,5,8000,1495
https://www.wildberries.ru/catalog/24576073/detail.aspx,VICTORIA SCARLETT / Босоножки,3,4,5,2373
https://www.wildberries.ru/catalog/7254225/detail.aspx,Kotyl / Босоножки,26,5,100,5977
https://www.wildberries.ru/catalog/16327877/detail.aspx,EVASHOES / Биркенштоки женские АФРОДИТА,457,5,5800,750
https://www.wildberries.ru/catalog/10992847/detail.aspx,CROCS / Сандалии,2537,5,5800,3599
https://www.wildberries.ru/catalog/10997630/detail.aspx,T.TACCARDI / Эспадрильи,244,5,3500,879
https://www.wildberries.ru/catalog/18168489/detail.aspx,GEOX / Босоножки,9,5,30,4738
https://www.wildberries.ru/catalog/10640827/detail.aspx,T.TACCARDI / Сандалии,901,5,5100,1319
https://www.wildberries.ru/catalog/10005712/detail.aspx,T.TACCARDI / Босоножки,471,5,5100,1495
https://www.wildberries.ru/catalog/11783209/detail.aspx,Magnolya / Босоножки женские/натуральная кожа/ босоножки спортивные,213,5,600,4463
https://www.wildberries.ru/catalog/14315551/detail.aspx,CROCS / Сандалии,2537,5,200,3599
https://www.wildberries.ru/catalog/23150744/detail.aspx,Lacoste / Сандалии SURUGA 120 1 CFA,59,5,20,5446
